player_name,alterscore_2425,min_pct_2425,min_pct_2526,delta_min_pct,position
Jon Martin,2.6,77.3,100.0,22.700000000000003,DF
Orri Steinn Óskarsson,2.8,45.6,46.4,0.7999999999999972,FW
Cristhian Mosquera,3.2,99.7,52.9,-46.800000000000004,DF
Abdulai Juma Bah,2.8,80.0,83.7,3.700000000000003,DF
Mario Martín,4.5,64.7,67.5,2.799999999999997,MF
Ilias Akhomach,2.5,59.0,49.8,-9.200000000000003,MF
Pau Navarro,2.7,59.9,92.8,32.9,DF
Willy Kambwala,2.4,65.3,47.8,-17.5,DF
Emmanuel Biumla,2.9,87.3,47.8,-39.5,DF
Sidiki Cherif,1.8,51.4,67.7,16.300000000000004,FW
Kévin Danois,4.2,73.7,95.3,21.599999999999994,MF
Luck Zogbé,4.0,54.5,35.6,-18.9,DF
Abdukodir Khusanov,3.5,83.3,75.8,-7.5,DF
Abdulai Juma Bah,3.1,76.2,83.7,7.5,DF
Ayyoub Bouaddi,4.2,53.3,86.0,32.7,MF
Ngal'Ayel Mukau,3.7,60.1,56.8,-3.3000000000000043,MF
Sael Kumbedi,3.2,75.5,83.1,7.599999999999994,DF
Christian Mawissa,4.2,75.8,73.5,-2.299999999999997,DF
Eliesse Ben Seghir,4.0,58.9,27.5,-31.4,MF
George Ilenikhena,3.5,34.6,28.5,-6.100000000000001,FW
Lamine Camara,4.6,78.7,85.5,6.799999999999997,MF
Soungoutou Magassa,4.5,54.2,49.5,-4.700000000000003,MF
Rabby Nzingoula,5.6,69.5,14.2,-55.3,MF
Ibrahim Mbaye,2.9,42.0,46.6,4.600000000000001,FW
Lucas Beraldo,3.4,89.4,87.1,-2.3000000000000114,DF
Senny Mayulu,3.4,44.9,71.5,26.6,MF
Djaoui Cissé,3.7,89.0,45.4,-43.6,MF
Jérémy Jacquet,4.2,93.6,97.7,4.1000000000000085,DF
Kader Meïté,2.9,50.4,35.0,-15.399999999999999,FW
Mahamadou Nagida,3.2,39.8,47.1,7.300000000000004,MF
Mikayil Ngor Faye,2.8,69.5,32.3,-37.2,DF
Mathis Amougou,3.3,56.1,37.9,-18.200000000000003,MF
Andrey Santos,4.8,99.1,51.9,-47.199999999999996,MF
Mamadou Sarr,3.6,97.3,86.9,-10.399999999999991,DF
Valentín Barco,4.1,91.8,89.2,-2.5999999999999943,MF
Mert Kömür,3.1,36.3,58.1,21.800000000000004,MF
Aleksandar Pavlovic,3.0,76.8,67.7,-9.099999999999994,MF
Tim Oermann,3.4,84.8,10.0,-74.8,DF
Jamie Gittens,6.0,61.7,34.4,-27.300000000000004,MF
Can Uzun,4.5,37.5,61.2,23.700000000000003,MF
Hugo Larsson,3.5,80.6,80.5,-0.09999999999999432,MF
Jean Mattéo Bahoya,2.6,42.6,54.8,12.199999999999996,MF
Oscar Højlund,2.4,40.1,50.4,10.299999999999997,MF
Lukas Ullrich,3.8,81.3,63.0,-18.299999999999997,DF
Tom Bischof,4.7,91.7,55.6,-36.1,MF
Nelson Weiper,3.3,34.0,25.8,-8.2,FW
Arthur Vermeeren,3.7,62.4,46.0,-16.4,MF
El Chadaille Bitshiabu,3.0,59.8,66.2,6.400000000000006,DF
Finn Jeltsch,3.2,72.2,73.0,0.7999999999999972,DF
Aljoscha Kemlein,2.3,68.3,72.6,4.299999999999997,MF
Leopold Querfeld,2.9,71.9,97.0,25.099999999999994,DF
Bence Dárdai,3.5,69.0,38.9,-30.1,MF
Konstantinos Koulierakis,3.4,91.4,95.1,3.6999999999999886,DF
Benjamín Domínguez,4.4,59.3,40.5,-18.799999999999997,MF
Santiago Castro,4.4,70.8,74.9,4.1000000000000085,FW
Matteo Prati,2.1,52.8,63.4,10.600000000000001,MF
Álex Valle,3.0,76.3,80.4,4.1000000000000085,DF
Luca Marianucci,3.1,66.0,64.3,-1.7000000000000028,DF
Saba Goglichidze,3.8,85.5,58.9,-26.6,DF
Cher Ndour,1.5,50.1,63.2,13.100000000000001,MF
Pietro Comuzzo,3.3,74.1,69.8,-4.299999999999997,DF
Alan Matturro,2.9,76.9,55.4,-21.500000000000007,DF
Fabio Miretti,3.5,74.5,29.8,-44.7,MF
Diego Coppola,3.9,95.7,84.2,-11.5,DF
Reda Belahyane,3.4,83.7,52.1,-31.6,MF
Kenan Yıldız,3.4,76.3,87.2,10.900000000000006,MF
Samuel Mbangula,3.6,34.3,50.0,15.700000000000003,MF
Medon Berisha,2.8,46.8,74.4,27.60000000000001,MF
Warren Bondo,3.7,89.9,72.5,-17.400000000000006,MF
Alessandro Circati,2.0,100.0,95.5,-4.5,DF
Ange-Yoan Bonny,3.9,75.9,38.5,-37.400000000000006,FW
Niccolò Pisilli,3.0,48.7,57.6,8.899999999999999,MF
Alieu Njie,2.0,27.4,22.1,-5.299999999999997,FW
Gvidas Gineitis,3.4,53.0,67.3,14.299999999999997,MF
Iker Bravo,2.3,26.1,28.6,2.5,FW
